c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_payment_cnt,c_delivery_cnt,c_data
853,5,1,F853,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
854,5,1,F854,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
855,5,1,F855,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
856,5,1,F856,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
857,5,1,F857,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
858,5,1,F858,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
859,5,1,F859,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
860,5,1,F860,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
861,5,1,F861,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
862,5,1,F862,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
863,5,1,F863,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
864,5,1,F864,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
865,5,1,F865,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
866,5,1,F866,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
867,5,1,F867,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
868,5,1,F868,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
869,5,1,F869,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
870,5,1,F870,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
871,5,1,F871,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
872,5,1,F872,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
873,5,1,F873,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
874,5,1,F874,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
875,5,1,F875,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
876,5,1,F876,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
877,5,1,F877,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
878,5,1,F878,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
879,5,1,F879,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
880,5,1,F880,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
881,5,1,F881,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
882,5,1,F882,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
883,5,1,F883,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
884,5,1,F884,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
885,5,1,F885,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
886,5,1,F886,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
887,5,1,F887,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
888,5,1,F888,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
889,5,1,F889,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
890,5,1,F890,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
891,5,1,F891,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
892,5,1,F892,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
893,5,1,F893,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
894,5,1,F894,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
895,5,1,F895,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
896,5,1,F896,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
897,5,1,F897,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
898,5,1,F898,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
899,5,1,F899,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
900,5,1,F900,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
901,5,1,F901,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
902,5,1,F902,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
903,5,1,F903,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
904,5,1,F904,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
905,5,1,F905,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
906,5,1,F906,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
907,5,1,F907,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
908,5,1,F908,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
909,5,1,F909,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
910,5,1,F910,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
911,5,1,F911,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
912,5,1,F912,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
913,5,1,F913,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
914,5,1,F914,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
915,5,1,F915,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
916,5,1,F916,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
917,5,1,F917,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
918,5,1,F918,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
919,5,1,F919,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
920,5,1,F920,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
921,5,1,F921,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
922,5,1,F922,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
923,5,1,F923,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
924,5,1,F924,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
925,5,1,F925,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
926,5,1,F926,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
927,5,1,F927,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
928,5,1,F928,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
929,5,1,F929,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
930,5,1,F930,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
931,5,1,F931,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
932,5,1,F932,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
933,5,1,F933,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
934,5,1,F934,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
935,5,1,F935,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
936,5,1,F936,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
937,5,1,F937,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
938,5,1,F938,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
939,5,1,F939,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
940,5,1,F940,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
941,5,1,F941,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
942,5,1,F942,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
943,5,1,F943,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
944,5,1,F944,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
945,5,1,F945,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
946,5,1,F946,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
947,5,1,F947,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
948,5,1,F948,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
949,5,1,F949,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
950,5,1,F950,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
951,5,1,F951,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
952,5,1,F952,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
953,5,1,F953,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
954,5,1,F954,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
955,5,1,F955,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
956,5,1,F956,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
957,5,1,F957,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
958,5,1,F958,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
959,5,1,F959,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
960,5,1,F960,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
961,5,1,F961,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
962,5,1,F962,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
963,5,1,F963,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
964,5,1,F964,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
965,5,1,F965,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
966,5,1,F966,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
967,5,1,F967,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
968,5,1,F968,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
969,5,1,F969,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
970,5,1,F970,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
971,5,1,F971,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
972,5,1,F972,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
973,5,1,F973,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
974,5,1,F974,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
975,5,1,F975,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
976,5,1,F976,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
977,5,1,F977,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
978,5,1,F978,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
979,5,1,F979,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
980,5,1,F980,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
981,5,1,F981,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
982,5,1,F982,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
983,5,1,F983,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
984,5,1,F984,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
985,5,1,F985,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
986,5,1,F986,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
987,5,1,F987,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
988,5,1,F988,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
989,5,1,F989,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
990,5,1,F990,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
991,5,1,F991,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
992,5,1,F992,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
993,5,1,F993,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
994,5,1,F994,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
995,5,1,F995,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
996,5,1,F996,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
997,5,1,F997,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
998,5,1,F998,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
999,5,1,F999,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1000,5,1,F1000,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1001,5,1,F1001,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1002,5,1,F1002,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1003,5,1,F1003,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1004,5,1,F1004,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1005,5,1,F1005,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1006,5,1,F1006,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1007,5,1,F1007,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1008,5,1,F1008,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1009,5,1,F1009,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1010,5,1,F1010,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1011,5,1,F1011,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1012,5,1,F1012,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1013,5,1,F1013,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1014,5,1,F1014,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1015,5,1,F1015,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1016,5,1,F1016,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1017,5,1,F1017,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1018,5,1,F1018,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1019,5,1,F1019,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1020,5,1,F1020,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1021,5,1,F1021,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1022,5,1,F1022,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1023,5,1,F1023,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1024,5,1,F1024,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1025,5,1,F1025,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1026,5,1,F1026,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1027,5,1,F1027,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1028,5,1,F1028,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1029,5,1,F1029,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1030,5,1,F1030,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1031,5,1,F1031,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1032,5,1,F1032,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1033,5,1,F1033,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1034,5,1,F1034,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1035,5,1,F1035,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1036,5,1,F1036,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1037,5,1,F1037,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1038,5,1,F1038,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1039,5,1,F1039,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1040,5,1,F1040,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1041,5,1,F1041,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1042,5,1,F1042,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1043,5,1,F1043,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1044,5,1,F1044,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1045,5,1,F1045,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1046,5,1,F1046,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1047,5,1,F1047,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1048,5,1,F1048,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1049,5,1,F1049,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1050,5,1,F1050,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1051,5,1,F1051,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1052,5,1,F1052,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1053,5,1,F1053,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1054,5,1,F1054,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1055,5,1,F1055,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1056,5,1,F1056,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1057,5,1,F1057,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1058,5,1,F1058,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1059,5,1,F1059,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1060,5,1,F1060,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1061,5,1,F1061,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1062,5,1,F1062,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1063,5,1,F1063,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1064,5,1,F1064,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1065,5,1,F1065,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1066,5,1,F1066,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1067,5,1,F1067,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1068,5,1,F1068,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1069,5,1,F1069,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1070,5,1,F1070,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1071,5,1,F1071,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1072,5,1,F1072,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1073,5,1,F1073,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1074,5,1,F1074,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1075,5,1,F1075,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1076,5,1,F1076,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1077,5,1,F1077,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1078,5,1,F1078,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1079,5,1,F1079,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
1080,5,1,F1080,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
